yellow,1.825654,1.853005,1.875601,1.891763,1.905733,1.919219,1.929866,1.939559,1.949537,1.958562,1.966126,1.974078,1.980683,1.986807,1.993464,1.998996,2.004282,2.010026,2.015489
yellow,1.826035,1.85315,1.875725,1.891976,1.906044,1.919532,1.930264,1.940137,1.950088,1.959097,1.966628,1.974434,1.981,1.987146,1.993766,1.999358,2.004619,2.01035,2.015759
yellow,1.825949,1.853415,1.875844,1.892016,1.906126,1.919571,1.93027,1.940025,1.949925,1.9589,1.966439,1.974284,1.980819,1.98693,1.993564,1.999275,2.004535,2.010321,2.015723
yellow,1.825993,1.853103,1.875687,1.89182,1.905888,1.919516,1.930029,1.939934,1.949953,1.959029,1.966528,1.974406,1.981025,1.987122,1.993698,1.999286,2.004463,2.010186,2.015698
yellow,1.827523,1.854452,1.876898,1.892925,1.906853,1.920161,1.930745,1.940511,1.950449,1.959403,1.96688,1.974747,1.981237,1.987352,1.993955,1.999542,2.004751,2.010435,2.015847
yellow,1.827537,1.854457,1.876919,1.892975,1.906837,1.920283,1.930753,1.940368,1.950386,1.959456,1.967028,1.974849,1.981406,1.987524,1.99411,1.999604,2.004813,2.010534,2.015989
yellow,1.826084,1.85348,1.876026,1.892194,1.906224,1.919741,1.930193,1.939937,1.949878,1.958804,1.966277,1.974189,1.980831,1.986954,1.993554,1.999109,2.004308,2.01011,2.015458
yellow,1.825907,1.853142,1.87567,1.891826,1.90585,1.919448,1.929995,1.939792,1.949752,1.958699,1.966216,1.974085,1.980766,1.986915,1.993536,1.998992,2.004205,2.009902,2.01532
yellow,1.827561,1.85423,1.87665,1.892837,1.906632,1.920002,1.93043,1.940244,1.950075,1.959017,1.966623,1.974453,1.980914,1.987036,1.993706,1.99917,2.004445,2.010265,2.015737
yellow,1.826453,1.853576,1.876005,1.892307,1.906167,1.919569,1.930109,1.939938,1.949913,1.958913,1.966387,1.974309,1.980865,1.987006,1.993641,1.999187,2.004369,2.010154,2.01558
yellow,1.825964,1.85313,1.875783,1.891956,1.906031,1.91946,1.930001,1.939711,1.949723,1.958698,1.966197,1.974103,1.980662,1.986809,1.993392,1.999012,2.004369,2.010186,2.015667
yellow,1.825905,1.852973,1.875416,1.891696,1.905739,1.919245,1.929833,1.939637,1.949536,1.958694,1.966169,1.974013,1.980591,1.986767,1.993426,1.998964,2.004225,2.009956,2.015408
yellow,1.826174,1.85325,1.875761,1.892062,1.906006,1.919549,1.930143,1.939824,1.949751,1.958775,1.966277,1.974131,1.98067,1.986772,1.993457,1.999046,2.004394,2.010095,2.015549
yellow,1.826123,1.853271,1.875633,1.891807,1.905824,1.919324,1.929936,1.93967,1.949594,1.958644,1.966191,1.974057,1.980624,1.986798,1.993467,1.998992,2.004293,2.009961,2.015398
yellow,1.827188,1.854257,1.876571,1.892613,1.906473,1.919822,1.930266,1.939977,1.949912,1.958872,1.966328,1.974134,1.980727,1.986848,1.993529,1.999113,2.004242,2.009882,2.015264
yellow,1.825632,1.853002,1.875568,1.891737,1.905738,1.919115,1.929732,1.939458,1.949314,1.958324,1.965815,1.973614,1.980103,1.986225,1.992897,1.998501,2.003888,2.009574,2.015038
yellow,1.825636,1.852916,1.875453,1.891644,1.905595,1.919021,1.929597,1.939373,1.949318,1.958223,1.965775,1.973688,1.980189,1.986231,1.992922,1.998607,2.00391,2.009698,2.015068
yellow,1.826964,1.853868,1.876247,1.892231,1.906098,1.919788,1.930254,1.94008,1.949959,1.958807,1.96631,1.974164,1.980702,1.986742,1.993328,1.998889,2.00411,2.009892,2.015376
yellow,1.827076,1.854239,1.876719,1.892664,1.906599,1.919965,1.930437,1.940006,1.949927,1.958847,1.966242,1.97419,1.980799,1.986892,1.993505,1.999049,2.00431,2.010073,2.015601
yellow,1.827792,1.854444,1.876822,1.892817,1.906754,1.920169,1.930675,1.940483,1.950306,1.959248,1.966701,1.97448,1.980995,1.987131,1.993758,1.999368,2.004525,2.010221,2.015672
yellow,1.826019,1.853345,1.875879,1.892229,1.906049,1.919584,1.930234,1.939854,1.949745,1.958707,1.966229,1.974089,1.980626,1.986765,1.993456,1.998996,2.004322,2.01013,2.015575
yellow,1.826208,1.85342,1.876183,1.892362,1.906361,1.919985,1.930616,1.940432,1.950423,1.959372,1.96693,1.97467,1.981212,1.987392,1.993949,1.999519,2.004722,2.010482,2.015947
yellow,1.826652,1.853634,1.875989,1.892066,1.906005,1.919485,1.929983,1.939757,1.949733,1.958697,1.966207,1.974004,1.9807,1.986907,1.9936,1.999141,2.004344,2.009948,2.0154
yellow,1.826061,1.853326,1.875927,1.892074,1.90602,1.919606,1.930192,1.939903,1.949845,1.958863,1.96635,1.974185,1.980762,1.986952,1.993563,1.999121,2.004321,2.01002,2.015447
yellow,1.827177,1.853919,1.876411,1.892308,1.906137,1.919771,1.930339,1.940036,1.949868,1.958833,1.966315,1.974154,1.980639,1.986681,1.993212,1.998803,2.003994,2.009813,2.015243
yellow,1.825912,1.853193,1.875681,1.89169,1.905694,1.919271,1.929858,1.939671,1.949548,1.958509,1.966094,1.974006,1.980618,1.986675,1.993238,1.99884,2.003987,2.009621,2.015104
yellow,1.82557,1.852881,1.875384,1.891519,1.905465,1.91898,1.929552,1.939358,1.949272,1.958112,1.965612,1.973523,1.980079,1.986158,1.992766,1.998356,2.003643,2.009312,2.01472
yellow,1.825662,1.852681,1.875319,1.891436,1.905486,1.918851,1.929436,1.939209,1.94914,1.958022,1.965525,1.973505,1.980175,1.986297,1.992827,1.998365,2.003532,2.009251,2.014716
green,2.683585,2.727847,2.767808,2.79788,2.824825,2.85217,2.873789,2.894292,2.915397,2.934693,2.950798,2.968013,2.982115,2.995298,3.00986,3.021975,3.033323,3.045834,3.057747
green,2.65812,2.702671,2.742928,2.773538,2.801102,2.828856,2.851209,2.872026,2.893818,2.913655,2.930353,2.947974,2.962552,2.976376,2.991436,3.003989,3.015735,3.028574,3.04084
green,2.64446,2.689437,2.730046,2.761005,2.788788,2.816686,2.839342,2.860532,2.882428,2.902204,2.919019,2.937011,2.951961,2.965863,2.981033,2.993684,3.005714,3.019075,3.031693
green,2.639918,2.68443,2.724471,2.755079,2.7827,2.810446,2.832879,2.854129,2.875966,2.895861,2.912978,2.931019,2.946052,2.960078,2.97546,2.988496,3.000506,3.013886,3.026486
green,2.63481,2.679545,2.71995,2.750603,2.778432,2.806452,2.828773,2.850062,2.872094,2.892328,2.909365,2.927218,2.942126,2.956474,2.971734,2.984665,2.996762,3.009993,3.022717
green,2.633549,2.678262,2.718153,2.749204,2.776864,2.804735,2.827329,2.848558,2.870526,2.890664,2.90775,2.925992,2.941155,2.955194,2.970491,2.983561,2.995845,3.009055,3.021764
green,2.63351,2.677787,2.717476,2.748099,2.775623,2.803511,2.826025,2.847178,2.869185,2.88946,2.906493,2.924444,2.9396,2.953886,2.969092,2.982241,2.994644,3.008041,3.020958
green,2.632433,2.676889,2.717021,2.747711,2.775456,2.803257,2.825695,2.846813,2.869087,2.889126,2.906157,2.924288,2.939415,2.953728,2.969134,2.982057,2.994364,3.007716,3.020587
green,2.632212,2.676403,2.716538,2.747006,2.774519,2.802433,2.824724,2.84581,2.868012,2.888263,2.905276,2.923285,2.938428,2.952605,2.967967,2.981085,2.993448,3.00684,3.019561
green,2.629565,2.673865,2.714426,2.744975,2.772835,2.800894,2.823476,2.844796,2.866909,2.886921,2.904104,2.922219,2.937728,2.95199,2.967291,2.980373,2.992625,3.006146,3.018973
green,2.629517,2.673951,2.714145,2.744764,2.772712,2.80074,2.823152,2.844546,2.866539,2.886823,2.903997,2.922151,2.937479,2.951612,2.967052,2.980078,2.992434,3.005763,3.018617
green,2.628717,2.67342,2.713528,2.744308,2.772048,2.799928,2.822462,2.843648,2.865518,2.885664,2.903091,2.921047,2.936246,2.950272,2.96579,2.978775,2.991036,3.004769,3.017564
green,2.630597,2.674805,2.714758,2.745288,2.773155,2.800772,2.823113,2.844558,2.866444,2.886753,2.903863,2.921717,2.936872,2.951108,2.966618,2.979501,2.991708,3.005428,3.018352
green,2.629252,2.673625,2.713667,2.744539,2.772444,2.800176,2.822694,2.843941,2.865986,2.886287,2.903411,2.921431,2.93665,2.95071,2.966272,2.979232,2.991514,3.005122,3.017997
green,2.630369,2.674696,2.715067,2.745585,2.773202,2.801097,2.823662,2.844632,2.866362,2.88668,2.903725,2.921701,2.937037,2.951097,2.966463,2.979607,2.99194,3.005382,3.018214
green,2.629013,2.673455,2.713745,2.744425,2.772365,2.800334,2.82278,2.844104,2.865899,2.886212,2.903159,2.921202,2.936238,2.950523,2.966084,2.979251,2.991519,3.004878,3.017521
green,2.630394,2.674534,2.714513,2.744972,2.772702,2.800431,2.822912,2.844093,2.86598,2.88612,2.903289,2.921329,2.936481,2.950606,2.965866,2.978847,2.991117,3.004484,3.017303
green,2.628743,2.672985,2.713357,2.744067,2.771989,2.799888,2.822166,2.84341,2.865437,2.885455,2.902583,2.920413,2.93544,2.949731,2.965283,2.978129,2.990518,3.003999,3.016833
green,2.628234,2.672551,2.712825,2.743545,2.771573,2.79933,2.821876,2.843075,2.864924,2.885046,2.90222,2.920079,2.93515,2.949422,2.964866,2.978027,2.99031,3.003916,3.016856
green,2.627959,2.672405,2.712779,2.743643,2.77137,2.799381,2.821779,2.842913,2.864889,2.885044,2.902057,2.920273,2.935427,2.949486,2.964863,2.977911,2.990359,3.004014,3.016963
green,2.628306,2.672745,2.713158,2.744083,2.771925,2.799679,2.822236,2.843413,2.865339,2.885604,2.902699,2.920631,2.935649,2.949831,2.965203,2.978374,2.990682,3.004165,3.017046
green,2.628505,2.672914,2.712913,2.743675,2.771568,2.799527,2.822122,2.843455,2.86535,2.88553,2.902878,2.921001,2.936245,2.950636,2.965916,2.978946,2.991305,3.004762,3.017413
green,2.628709,2.672853,2.713312,2.744073,2.771859,2.79974,2.822226,2.843581,2.865432,2.88554,2.90272,2.920647,2.935886,2.950193,2.965728,2.978899,2.99125,3.004496,3.017245
green,2.628639,2.672778,2.713099,2.743968,2.771795,2.799751,2.822113,2.843354,2.865297,2.885346,2.902321,2.92031,2.935527,2.949721,2.965262,2.978463,2.990822,3.004266,3.017031
green,2.628304,2.672514,2.712732,2.743389,2.771159,2.799113,2.821527,2.842778,2.864877,2.884849,2.901895,2.920077,2.935366,2.949433,2.964931,2.978092,2.990593,3.004336,3.017251
green,2.63029,2.674616,2.714398,2.744876,2.772666,2.800405,2.822689,2.84381,2.865735,2.885868,2.902971,2.920805,2.936033,2.950149,2.965511,2.978609,2.991081,3.004435,3.017156
green,2.630373,2.674488,2.714633,2.745324,2.772951,2.800627,2.823179,2.844537,2.866457,2.886633,2.903728,2.921506,2.936515,2.950647,2.965907,2.97899,2.991149,3.004728,3.017621
green,2.630398,2.674749,2.714823,2.745703,2.773114,2.800798,2.823295,2.844523,2.866576,2.886544,2.9036,2.921742,2.936847,2.950854,2.96611,2.979148,2.991514,3.004835,3.017426
green,2.629751,2.673922,2.714247,2.744929,2.77231,2.800064,2.822347,2.843918,2.865868,2.885885,2.902812,2.920816,2.935907,2.950039,2.965402,2.978614,2.990724,3.003969,3.016921
green,2.630205,2.673959,2.713811,2.744425,2.772036,2.799966,2.822247,2.84328,2.865361,2.885312,2.902285,2.920288,2.935512,2.949774,2.965266,2.978287,2.990727,3.004074,3.016834
green,2.628088,2.672325,2.712612,2.743581,2.771327,2.799132,2.821545,2.842775,2.864867,2.884867,2.901784,2.91977,2.934989,2.949196,2.964708,2.977959,2.990244,3.003794,3.01667
green,2.628039,2.672638,2.712966,2.743881,2.771744,2.799765,2.822096,2.843393,2.865514,2.885623,2.902579,2.920542,2.935633,2.9498,2.965331,2.978439,2.990875,3.004327,3.017011
green,2.630158,2.674072,2.714153,2.744977,2.772632,2.800293,2.822974,2.843948,2.865933,2.886127,2.902919,2.920709,2.935664,2.949975,2.965275,2.978412,2.990771,3.004324,3.01721
green,2.629618,2.673849,2.714006,2.744632,2.772287,2.800155,2.822489,2.843503,2.86573,2.885696,2.902685,2.920613,2.935657,2.949749,2.965074,2.978073,2.990406,3.003677,3.016435
green,2.628619,2.67339,2.713443,2.743906,2.771653,2.799593,2.822026,2.843082,2.864928,2.885333,2.902311,2.920513,2.935817,2.950221,2.965618,2.978508,2.990738,3.004062,3.016838
green,2.627987,2.672477,2.712887,2.743367,2.771152,2.799184,2.821764,2.842978,2.865082,2.885049,2.902174,2.920268,2.935371,2.949759,2.965295,2.978281,2.990543,3.003821,3.016598
green,2.62976,2.674506,2.71446,2.744998,2.772943,2.800538,2.822858,2.843809,2.865923,2.885949,2.903289,2.921081,2.936275,2.950424,2.965863,2.979069,2.99139,3.004924,3.017694
green,2.630535,2.675063,2.714863,2.745524,2.773233,2.800883,2.823156,2.844131,2.866113,2.886009,2.903153,2.920993,2.936239,2.950361,2.965693,2.978625,2.990974,3.004389,3.017422
green,2.628257,2.673008,2.713127,2.743836,2.771593,2.799222,2.82177,2.843157,2.865122,2.884986,2.902033,2.920094,2.93524,2.949484,2.96505,2.978184,2.990488,3.004107,3.016952
green,2.629802,2.674192,2.714208,2.744942,2.772572,2.800412,2.822733,2.844118,2.866178,2.886318,2.903466,2.921533,2.936794,2.951021,2.96667,2.979896,2.992265,3.005692,3.018348
green,2.628976,2.673312,2.713608,2.744439,2.772257,2.800076,2.822496,2.84381,2.865976,2.886126,2.903137,2.921261,2.936378,2.950493,2.965745,2.978827,2.991181,3.004541,3.017355
green,2.629982,2.674486,2.71443,2.74494,2.772687,2.800368,2.822817,2.844057,2.866011,2.886104,2.903202,2.921125,2.936274,2.950517,2.965909,2.979104,2.991533,3.00509,3.017911
green,2.628744,2.673396,2.713745,2.744545,2.772292,2.800347,2.822833,2.844089,2.865844,2.886035,2.903174,2.921033,2.936201,2.950418,2.965807,2.978904,2.991152,3.004484,3.017427
green,2.63049,2.674635,2.714702,2.745156,2.772805,2.80043,2.822719,2.844041,2.865992,2.886215,2.903223,2.921087,2.936332,2.950566,2.966058,2.97926,2.991719,3.005178,3.017901
green,2.630597,2.674502,2.714676,2.745214,2.772811,2.800687,2.822965,2.844307,2.866334,2.886375,2.903549,2.921652,2.936732,2.950958,2.966423,2.979451,2.991762,3.005192,3.018065
green,2.63056,2.674801,2.714844,2.745529,2.773279,2.801106,2.823565,2.84456,2.866532,2.886635,2.903634,2.921427,2.936444,2.950798,2.966278,2.979363,2.991578,3.005129,3.018143
green,2.630529,2.674831,2.71487,2.745078,2.773076,2.800757,2.823189,2.844427,2.866264,2.886354,2.903397,2.921292,2.936613,2.950811,2.966199,2.979321,2.991568,3.005113,3.017913
green,2.631043,2.675494,2.715743,2.746168,2.773988,2.80176,2.824073,2.845029,2.866822,2.887057,2.904049,2.921902,2.937008,2.951268,2.966618,2.979525,2.99197,3.005481,3.018134
green,2.629142,2.673724,2.713697,2.744686,2.772257,2.800248,2.82263,2.84387,2.86593,2.886344,2.903484,2.921314,2.936568,2.950664,2.966153,2.978948,2.991132,3.004348,3.017133
green,2.628407,2.672716,2.712913,2.743501,2.771435,2.799381,2.821877,2.84324,2.865145,2.885298,2.902653,2.920702,2.93567,2.950043,2.965461,2.978431,2.990669,3.004053,3.016929
red,1.839342,1.863682,1.885353,1.901339,1.915591,1.929755,1.940985,1.951547,1.962302,1.972196,1.98044,1.98899,1.995949,2.002456,2.00959,2.015455,2.020921,2.027023,2.032738
red,1.820555,1.845465,1.867498,1.883876,1.898452,1.912895,1.924494,1.935189,1.946239,1.956454,1.96487,1.973732,1.981122,1.988011,1.995532,2.001762,2.007573,2.013874,2.019779
red,1.813592,1.838266,1.860118,1.876417,1.890894,1.905322,1.916717,1.927433,1.938453,1.948479,1.957046,1.966085,1.973477,1.980419,1.988009,1.994298,2.000133,2.00642,2.012437
red,1.808442,1.833339,1.854931,1.871335,1.885773,1.900187,1.911726,1.922562,1.933629,1.943847,1.952343,1.961438,1.968965,1.975955,1.983484,1.98982,1.995866,2.002314,2.008345
red,1.80696,1.831363,1.853078,1.869122,1.883674,1.898016,1.909528,1.920404,1.931477,1.941701,1.950312,1.959226,1.966635,1.973595,1.981114,1.987434,1.993491,2.000016,2.006027
red,1.804675,1.829546,1.851167,1.867345,1.882031,1.896429,1.907946,1.918788,1.929883,1.939968,1.948506,1.95748,1.965051,1.972062,1.979625,1.985991,1.99187,1.998396,2.004515
red,1.803461,1.828022,1.849819,1.866038,1.880448,1.894836,1.906319,1.917142,1.92836,1.938533,1.947158,1.95619,1.963728,1.970777,1.978438,1.984846,1.990783,1.997292,2.003493
red,1.803188,1.827902,1.849481,1.865669,1.880197,1.894677,1.906238,1.917064,1.928155,1.938343,1.946838,1.95584,1.963211,1.970244,1.97787,1.984236,1.990283,1.996819,2.003029
red,1.803081,1.827614,1.849176,1.865396,1.879897,1.894308,1.90596,1.916808,1.927765,1.937927,1.946499,1.955499,1.963147,1.970279,1.977821,1.984292,1.990228,1.996767,2.002903
red,1.802865,1.827405,1.849077,1.865451,1.880003,1.894346,1.905817,1.916635,1.927786,1.937909,1.946439,1.955491,1.963161,1.970211,1.977723,1.98409,1.990036,1.996514,2.00274
red,1.80287,1.827438,1.849197,1.865348,1.879861,1.894359,1.905871,1.916703,1.927834,1.938012,1.946596,1.955587,1.96304,1.970054,1.977795,1.984278,1.990246,1.996672,2.002817
red,1.802675,1.827459,1.849026,1.865338,1.879806,1.894187,1.905709,1.916583,1.927665,1.937809,1.946453,1.955476,1.963093,1.970123,1.977564,1.983933,1.989916,1.996328,2.002411
red,1.802322,1.827201,1.848901,1.865134,1.87964,1.893927,1.905509,1.916421,1.92762,1.937768,1.946424,1.95547,1.962948,1.970106,1.977753,1.984165,1.990301,1.99687,2.002919
red,1.802825,1.827533,1.849233,1.86551,1.880133,1.894454,1.906059,1.916804,1.927961,1.938183,1.946813,1.955744,1.963354,1.970289,1.977926,1.984255,1.99024,1.996666,2.002818
red,1.803605,1.828332,1.849931,1.86605,1.880611,1.895002,1.906497,1.917192,1.928241,1.938401,1.94704,1.956045,1.963686,1.970669,1.978306,1.984742,1.990746,1.997265,2.00335
red,1.802969,1.827657,1.849429,1.865674,1.880339,1.89469,1.906288,1.917073,1.928097,1.938241,1.946826,1.955767,1.963299,1.970364,1.978004,1.984312,1.990375,1.996852,2.003068
red,1.803627,1.828092,1.84968,1.865926,1.880408,1.894789,1.906262,1.916955,1.928022,1.938261,1.946805,1.95575,1.963341,1.970323,1.977923,1.984314,1.990215,1.996759,2.002949
red,1.803482,1.828106,1.849566,1.865819,1.88028,1.894535,1.906088,1.916782,1.927871,1.938006,1.946541,1.955549,1.963073,1.970131,1.977705,1.984059,1.990012,1.996541,2.00266
red,1.802812,1.82742,1.849038,1.86526,1.879694,1.894065,1.90552,1.916338,1.927528,1.937613,1.946241,1.955157,1.962659,1.969665,1.977296,1.983701,1.989646,1.996044,2.002234
red,1.802461,1.82712,1.848898,1.865098,1.879704,1.894023,1.905598,1.916446,1.927504,1.937771,1.946352,1.955323,1.9628,1.969834,1.977425,1.983838,1.989909,1.996345,2.002539
red,1.802684,1.827414,1.849071,1.865315,1.879699,1.893899,1.905483,1.916294,1.927461,1.937686,1.94637,1.955421,1.962942,1.969986,1.977541,1.983818,1.989884,1.996479,2.002658
red,1.803891,1.828176,1.849848,1.865925,1.880375,1.894608,1.906197,1.916977,1.927993,1.938114,1.946647,1.955571,1.963188,1.970139,1.97765,1.984051,1.990144,1.996598,2.00267
red,1.803715,1.828238,1.849698,1.865979,1.880331,1.894564,1.906102,1.916872,1.928025,1.938109,1.946681,1.955681,1.963141,1.970279,1.977855,1.984272,1.990197,1.996655,2.002692
red,1.803593,1.82808,1.849763,1.865826,1.880347,1.894606,1.906154,1.916963,1.928032,1.938222,1.946865,1.955863,1.963377,1.970445,1.977911,1.984298,1.990206,1.996673,2.002888
red,1.803823,1.828259,1.849857,1.865999,1.880563,1.894899,1.906419,1.917232,1.928384,1.938433,1.946996,1.955967,1.963471,1.970526,1.978072,1.984399,1.9903,1.996745,2.002881
red,1.80298,1.827729,1.84917,1.865487,1.880016,1.894501,1.906054,1.916888,1.928004,1.938077,1.946674,1.955804,1.963379,1.970389,1.978023,1.98438,1.990359,1.996776,2.002968
red,1.802884,1.827585,1.849347,1.865571,1.880025,1.894355,1.905839,1.916747,1.927878,1.938104,1.94674,1.955915,1.963531,1.970435,1.978077,1.98456,1.990527,1.996994,2.00315
red,1.804138,1.828554,1.850101,1.866286,1.880666,1.894935,1.906328,1.91716,1.928216,1.938387,1.946953,1.956044,1.963604,1.970718,1.978345,1.98469,1.990547,1.996994,2.003085
red,1.803986,1.828339,1.849869,1.865925,1.88024,1.894674,1.906142,1.916904,1.928011,1.938034,1.946707,1.955717,1.963341,1.970342,1.977929,1.98436,1.990304,1.996738,2.002805
red,1.803741,1.828074,1.849626,1.865771,1.880258,1.894551,1.9061,1.916787,1.927801,1.937989,1.946596,1.955595,1.963079,1.970177,1.977715,1.9841,1.990005,1.996489,2.002734
red,1.803931,1.828433,1.849896,1.866034,1.880482,1.894885,1.906342,1.917096,1.928316,1.938529,1.947067,1.95612,1.9636,1.970551,1.977998,1.984427,1.990514,1.99699,2.003083
red,1.803156,1.827718,1.849416,1.865551,1.880034,1.89444,1.905823,1.916633,1.927756,1.938002,1.946579,1.955524,1.96308,1.970166,1.977722,1.984059,1.990119,1.996654,2.002707
red,1.803116,1.827709,1.849204,1.865372,1.879853,1.894204,1.905705,1.916654,1.927734,1.937861,1.946484,1.955611,1.963196,1.970147,1.977786,1.984238,1.990223,1.996678,2.002776
red,1.803862,1.828282,1.849841,1.866006,1.880478,1.894788,1.906209,1.916998,1.928106,1.938283,1.946889,1.955893,1.9635,1.970487,1.977987,1.984209,1.990127,1.996596,2.002714
red,1.803573,1.828113,1.849634,1.865678,1.880129,1.894488,1.90598,1.916698,1.927892,1.937984,1.946494,1.955477,1.963062,1.97014,1.977841,1.984186,1.990147,1.996573,2.002661
red,1.803757,1.828269,1.849864,1.865856,1.880284,1.894462,1.905932,1.91678,1.927976,1.938192,1.946667,1.955656,1.963125,1.970154,1.977755,1.984183,1.99023,1.996763,2.00288
red,1.802925,1.827577,1.849272,1.865548,1.88005,1.894471,1.905994,1.916814,1.92788,1.937971,1.946452,1.955408,1.963017,1.970015,1.977642,1.984054,1.990121,1.996539,2.002643
