red_aged_107,1.8137295995999998,1.83721395,1.7769380304,1.9638865732000002,2.0639376449999998,1.7916240965999999,1.8834267105,1.8298350104999999,2.06452443,2.1035388461999998,1.9742254272,2.0539124429999998,2.088846973,2.0388100308,2.0668701354000003,1.9631103317999998,2.0062404486,1.9746957088,2.0498811124
red_aged_107,2.0304165804,1.93670685,1.8287270274,1.9788114908999999,2.0058343767,2.0028912096,1.851800895,1.8062035635,1.9650900275,2.1737786108,2.1699742056,2.0305095426,2.2646022189999995,1.9553014992000002,1.9606739064000003,1.937183643,2.1227358921,2.2004535124,2.0797214218000004
red_aged_107,2.0270657508,1.9032273,1.7949682738,1.9675693450999998,2.0244195972,1.8871879122,2.07258489,2.0373111045,1.9078093575,2.2111315491999997,2.0368895304000003,2.122684124,1.9306259944999997,2.0373595104,1.9209023775000003,1.9189931435999998,2.0517891175,1.9753280836,2.0096707664
red_aged_107,1.9687985472000002,2.020122,1.9067941451,1.9791991510999998,1.8256555548000002,1.9199639316000001,2.0839224465,2.199727236,2.1341083425000003,2.2135676103999997,1.870737804,1.9804191242,2.1265972195,1.9119931044,2.0856106464,1.9541196252,1.9886087058,2.0680763875999997,1.9781373898
red_aged_107,2.0017483715999997,1.8279456,2.0949608342,1.9483801652000001,2.1392566965,2.1233332085999996,1.8553811759999999,2.1843067155,1.847099915,2.1027268258,1.9558548432000002,2.0834740014,2.14949491,2.2429189728,2.1857682663,2.2514402016,2.1928430599,2.09210663,2.3002434246
red_aged_107,1.8152188571999999,1.9913712,1.7671556643,1.8037829106,2.0566991907,1.7916240965999999,2.086508205,2.0479252289999996,1.9320124575,2.0351261275,2.0130077712,1.8677156827999999,2.0498590135,2.1370309836000003,2.1557834487,2.2543674084000003,2.0933496541,1.9852352887999998,2.0141150678
red_aged_107,1.7102261963999998,1.78576515,2.0544886920999996,2.0142823992,1.9434271626,1.7896496376,1.8474249959999998,1.930168527,2.055246575,2.1760116669,2.023826004,2.050833114,1.989417362,2.0920648512000004,2.1682771227000006,2.0985981894,2.2574927834999996,1.9036589395999999,2.3260626994
red_aged_107,2.0218533492,1.8551832,1.9441973096,1.9350058883,2.0146379022,2.1176072775,2.0532911535,1.8086067614999999,2.052826265,1.8802332361999998,1.9723883688000001,2.1068769017999998,2.045527018,2.031764646,2.1574492719000005,2.2432858398,1.9180817345999999,2.0929497964,2.0526323466000003
red_aged_107,1.6862119175999999,1.80846315,1.9535960534999999,1.9571025197,1.9307109591,2.1112890086999996,2.062241856,1.900128552,1.9824355825,1.9628563118999998,2.2126347840000005,2.1662053072,1.9555865399999999,2.1167236980000004,2.1753568713,1.9085388336000002,2.1256745158999997,2.0980087947999997,1.9413131782000002
red_aged_107,2.0287411656,1.7751727499999999,2.0057686727,1.8282055032000002,2.0831097672,1.8275592504,1.939716684,2.0639465489999997,1.855571,2.1222153154,2.1336412728,2.1887870532,1.8877186105,2.176816686,2.0214764532,1.8851211792,1.9997334959,2.1542901519999997,2.3089203940000003
red_aged_107,1.6914243192,1.9682948999999998,1.8193282835,2.072043769,1.9880316918,1.8289413717,1.9080908685,2.1554683395,1.8166443475000003,1.8286699408,2.2428441888,2.2483207471999997,1.9914802169999999,2.1148587432,1.9960726494000003,2.2855212522,1.9493570879,2.2569456612,1.9679789866000001
red_aged_107,1.7307034883999999,1.81527255,2.05237877,1.8026199299999999,1.8010056834,2.169930441,2.161694106,2.1985256369999995,1.8218883525,2.1902220238999996,1.880943684,1.91944841,1.9824036549999997,2.0593245336000003,2.1357935703,2.1542151186,2.2184510672999997,2.311329894,2.1402485742
red_aged_107,1.9001065404,1.89509385,1.9725853523999999,1.905349883,2.0999342826,2.1701278869,1.9482695775,2.120421702,1.8432677575000003,1.8717070219999998,2.1775265568,2.2130111080000003,2.1967342894999997,1.9250477880000003,2.0196024021000003,2.0413085706,2.2087955890999997,2.0535317672,1.9368688768000002
red_aged_107,1.6916104764,2.0326059,2.0569822364,2.052660759,1.8998008029,2.0390238092999997,2.114354835,1.8750952395,1.9667035675,1.9074359196,2.0446459992,2.0910696796,2.0156156204999998,2.1859342428,2.0937315345000003,2.27903958,2.0475910835,1.9489791336,1.9178218708
red_aged_107,1.9775479356,1.8251083499999998,1.9848612627999997,1.8547602269,1.9852928172,2.1243204381000003,2.0425503105,1.8152155559999998,2.1498403575,2.0921705605999996,2.0230095336000002,1.8851652138,2.0281990359999997,2.1057411864,2.1037264737,2.2514402016,2.1477141944,2.2704363236,1.9916819274000002
red_aged_107,1.8703213883999998,1.77101145,2.006344106,1.9697014762,2.0514170754,1.9051554891,2.0341963214999996,1.8134131574999999,1.87896733,1.8682559353,2.1752812632000005,2.0327677172,1.87719805,2.1525722736,2.2388663808,2.1805599798,2.1701736763,1.9816518316,1.9066053006
red_aged_107,1.8572903844000002,1.8714501,1.8835850019999998,2.1282544980000004,2.0948478012,2.1312310446,1.89754893,2.043919899,1.897926425,1.8576996701,1.8733913328,2.0103912598,2.0729629894999997,1.9026683304,2.1480790164000005,2.1385336535999997,2.0902011286,2.037300814,2.3197136974000006
red_aged_107,1.9600491588,1.955811,1.8661301919,1.9392701504999998,1.8757378332,2.0226357995999997,2.0385722205,1.8158163555,1.8658573175000002,2.0119835460999997,1.9917795408,1.9336133234,2.2674902159999997,1.9944655500000001,2.0812378605000004,2.1496152222,1.9548145321,1.9354884712,2.1719935842
red_aged_107,1.7241879864,1.8653973,1.9330722658,2.0662288660000003,1.956339,1.9031810300999998,1.8798464295000001,2.1674843295,2.1861450075000004,1.9283454448999997,2.1775265568,2.2220438064,2.1080315245,1.9285704804000001,2.205133461,2.1341428434,2.28792853,2.1804283104,2.1510418776
red_aged_108,2.0054928305999997,2.0334398396,2.0292912854000003,1.796881968,2.0491878248,1.7866687488000002,1.7946571422,2.0544186351000002,2.129160933,2.2330983726,1.8578317248999998,1.9410045215999998,2.0839585221,1.954141392,2.1011028552,2.0558449566,2.2382608656,2.3137407199999998,2.0735614428
red_aged_108,1.779516564,1.946246484,2.0872217106,2.106054216,1.8823024691999999,1.84136672,1.9882063995,1.8286869590000001,1.9897719984,2.179499139,2.0299174455999998,2.2208425968,2.0037031152,1.964503792,2.1306753208,2.1995094348,2.2126495520000002,1.9348986175999998,1.9882566999
red_aged_108,1.8234460524,1.7729946104,1.7987205201999998,1.8050231808000001,1.9096927972,2.0986643968,1.8680586591000001,2.2000325912000003,2.1735394649999997,1.8731307923999998,1.8872271504999998,2.0878014575999995,2.1774179034,1.885127808,2.2643761864000003,2.1095884367999997,1.9781590824000002,2.2416405535999995,2.2168649438999997
red_aged_108,1.9978610126999998,1.9481378800000002,2.0225774944,1.8311913648,1.802870518,1.9371375359999998,2.0297807004,1.9386485297,2.093859828,1.943987355,1.9078447753999999,1.8648343631999997,1.8753769890000003,1.9052308640000002,1.8907634872000003,2.2436334594,2.248337448,2.1406581568,2.0335550001000002
red_aged_108,2.0334141156,2.0680523863999998,1.9498767289999999,2.0426690592,1.9376700608,1.9154163199999998,1.9004826354,2.0291815533000004,1.8273869154,1.8607461209999998,2.2401763925999996,2.0609057952,1.9475862240000001,1.887200288,2.1038101936,1.998128223,2.0799745504000002,2.194627872,2.0274164454
red_aged_108,1.7335395147,1.7843429864,1.7425164984,1.9166740992000002,1.9889291032,1.8220150912,1.8209145954,2.1593728483000003,1.9605225113999998,2.0582917812,2.0687030766,2.2508179152,1.9401589884000001,2.18957512,1.9705258416000002,2.0790571212,2.0963489968,2.1400256991999997,2.3121183789
red_aged_108,1.7815641248999998,1.7336535736,1.8948236428,1.8497998512000002,1.8204785860000001,1.9391121919999998,1.8505536903,2.1537646079,2.0063130875999997,2.077985439,2.0895248364,2.0301092352,1.8933261417,2.15641544,1.8824332152000003,1.9366473546,1.9846668752,1.9346877983999997,2.110392771
red_aged_108,1.8314501541,1.9492727176,1.8771759636,1.9319873328000001,2.10807703,1.9936126976000001,2.0106843708,1.98291357,1.9936046897999997,1.8855154637999998,1.9507131044,2.0508455856,1.9426347336000003,2.2583814560000004,1.9186698984000001,2.136146499,2.1681446464,2.2833827552,1.9946069289000001
red_aged_108,1.7802611315999999,1.8318170260000002,1.796418649,2.005258248,2.0131891079999997,1.9495778687999998,2.124466668,1.8140654751,1.9096889201999998,2.198786742,2.0968736927999996,1.9315602431999999,2.0045283636000004,2.112271616,2.1225533056000003,2.210383602,2.1660453584000003,2.014377456,1.9410533310000002
red_aged_108,1.8746350749,2.0631347568000002,2.0924009208,1.7515237824,1.8666508532,1.8656549888,1.8694510998,1.8859711288,2.0656189439999997,1.9819534787999997,1.8990669747,2.0481765504,1.9044669951000002,1.870620448,2.1746175056,2.2653817938,1.9758498656,2.1374958688,2.1531509796000003
red_aged_108,2.0209426083,1.7361123884,2.0183573972,1.7794365120000002,1.9734731323999999,1.972681344,2.1075584595,2.1485569561,2.0587604435999998,1.8656187786,1.9513255091,2.0081410224,2.1087159741000003,2.011963584,2.1042267072,2.094322779,2.1532397016,2.0542222848,2.3146584705
red_aged_108,1.9457412806999996,1.7555937672000002,2.0680394506,2.1285394704000002,2.0859691224000003,1.8484754816,2.0084962497000003,1.8399034398,2.1606293465999995,1.9366783685999998,2.0464523724999997,2.1925097615999998,1.8627919509000002,1.897977184,1.8899304600000002,2.2532529149999996,2.039458292,2.1986334368,2.1550560483
red_aged_108,1.8392681139,2.0551908936000003,1.9867066682,1.7499730752000002,1.9423655456000002,1.85124,1.9243530474000001,2.1585716711000003,2.154376008,2.2302559889999998,2.239359853,2.0116312992,2.1937165593,1.883055328,2.1115156952,2.1275726364,2.307117512,2.2043255552,2.2132664808
red_aged_108,1.7372623527,1.9810481704000003,1.7534503866,1.9172556144000001,1.8263479420000002,2.0058555648,1.9945718426999999,1.9418532385000002,1.8955684781999997,2.058697836,1.9194804646999999,2.2421948784,2.1303787446,2.2459465759999997,2.0223817848000003,2.1240176202,2.1332964656,2.3023564832,2.226813636
red_aged_108,1.7741184489000001,1.7642941888,2.0150964129999998,2.0632159296,1.7649153492,1.9758407935999998,1.9941740024999999,2.1076969189000003,2.2126732614,2.090167083,2.0542094986999997,1.9590718368,1.9422221094000003,2.11289336,1.9490753912,2.1903082164,2.201103468,2.2211910912,2.0669995395000003
red_aged_108,1.6909130196,1.922604034,2.0945109694000004,1.7926175232000001,1.9767991008,1.9675472384,2.0920426917,2.0712433563,2.0634000174,2.1853869336,2.2146595300999996,1.9767285311999998,1.8648550719000003,2.12325576,2.1033936800000004,2.0790571212,1.9401619696,2.0700337248,2.0350367202
red_aged_108,1.8549040335,1.8749408548,1.7440510792,1.9872312768,2.0131891079999997,1.8978418815999998,2.0385331848,1.8425072657000001,2.1743463473999998,1.8331343946,1.9554082070999999,2.1797805168,2.0344436181,2.0880236,2.0028056456,2.2697732844,2.1603772807999997,2.0535898271999997,2.1559027455
red_aged_108,2.0108909457,1.9976924552000002,2.0674639828,1.8131643936000001,1.7635458328,1.8777003903999998,2.0910480912,1.8811640656000002,2.0585587229999995,2.1035668914,2.1001398512,2.1452883696,1.9079743008,2.269987344,2.0584102112,1.9627871796,1.9311350312,2.2207694527999995,2.0282631426
red_aged_108,1.7864038142999998,1.864916456,1.934530921,1.8596856096,1.8760418228,1.8998165375999998,1.9846258377000001,1.9889223990000002,2.0876064893999997,2.0420495892,1.8727335725999998,1.9557868703999999,2.0963372481,2.03517536,2.2906165432000005,2.0428796034,2.1156624464,2.2949778112,2.3252421855
red_aged_108,1.8973443867000002,1.7141721948000002,1.9381755504,1.7470654992,1.9042147316000002,2.1136717824,2.1077573796,1.9192199826000003,2.0135750291999996,1.929775437,1.9594909050999998,2.03257296,1.9700742429000002,1.9485456960000003,1.8766020248000002,2.1821525910000004,2.1868283096,2.1054513504,2.1383337786
red_aged_109,1.9199866344,1.7833402736,1.9096852992,2.0212000488,1.767102372,1.9488775449,1.8231630263,2.1622620648999997,1.9657506028999998,1.8448537015,1.8986158858,1.9659931354000002,2.1671428068000003,2.1000272176000006,1.9184587900999999,1.9501959974999998,2.225417,2.0585939164,2.0206934616
red_aged_109,1.9052719522,2.00587934,1.9647576144,1.9715619815999998,1.8334420956,2.1264432602,1.8269434582,1.9789516054,2.1152549852,1.9045550760999999,2.2412201934,2.1941337635,2.0499441860000003,1.8896514156000002,1.9326217688999998,2.2289746854,2.076565995,2.1441929669999995,2.2283511492
red_aged_109,1.8099059106000002,2.0643526151,1.7763220272,1.8364145877000002,2.0827542132000003,2.0796322763,1.8442538569,1.8966121531,2.0492793671,2.0527931831,1.9370006354000002,2.2417742907,2.1776659224,2.2451139776,2.22858637,1.8824358363,2.14269867,2.2527730435,2.0010072588
red_aged_109,2.0436644696,1.7108636899,1.7851489488,1.9595402622,1.8281584008000002,2.1041240991,1.828535219,1.9857631416,1.9379076814999998,1.8856699474,2.0872728466000003,2.1041917337,2.1050357912,2.0942237472,2.2706587482,2.2448690441999997,2.2411628749999997,2.1547347219999997,1.9309413112
red_aged_109,1.9002428836,2.0125025264999996,1.7511844896,1.8680200758,1.8618174936,2.0421044833,2.1212202361,1.8709687226999998,2.029708618,1.8377463950000001,1.9706893784000004,1.8647570151000001,2.2024261944,2.1738141984,1.9615725638,2.3004993000000002,1.911549225,2.2479238362,2.1701392591999995
red_aged_109,1.9797766722,1.7401949444,2.0288487407999996,1.7491601727000001,2.0246335704000002,1.8017290934,1.8687271792,1.8096648969,2.1721513897999998,2.1683376802,1.8410387614000001,1.8530522304000001,1.9942335740000003,2.0989908836,1.8961729263999998,1.9008398307,1.91301884,2.0864241496,1.9506275139999998
red_aged_109,1.8937237206,2.0401306759,1.8173864016,2.0778184692000004,1.8134814708,1.7967912258999998,1.8945932922,1.9004185998,1.9500132995,2.2081385966,2.0603218522000004,2.1772953013,2.1475409248,2.1924682104000004,2.1817235725,2.1321445785,2.24893084,2.3118068715,2.3026506888
red_aged_109,2.0444095168,1.7074574797,1.9225419024,1.9721436776999999,2.1048674544000003,1.9889730289999998,2.1196284753,1.8661605795,2.1342204533999998,1.9425283994,2.0203037090000002,2.0169192162,2.0961633604000003,2.0334945748,1.9717782396999999,2.2549075866,2.033317325,2.23485206,2.2383000903999997
red_aged_109,1.7128635128,1.7583613988,1.9900870415999998,1.8404864604000002,1.8534027204000003,2.1282208925,2.0921706015000003,1.8116682899,2.0942719139999997,2.1823492273,1.9494552616,1.9267718393000002,2.1518739724000002,2.2131948904000005,2.0323874577999996,1.9104601005,2.11708538,2.026125311,2.158073522
red_aged_109,1.7121184656000001,1.8279994739999998,2.0259703968,2.1028314015,1.9688612364,2.1309860982999997,2.1146542228,2.0390533954,1.8416680184,2.0980768787999997,1.8561476522000002,1.8680425687,1.9907258688000002,1.9866522780000002,1.9676126576999997,2.1900753336,2.1002897799999998,2.2184069222,2.1720443756
red_aged_109,1.9015467162,1.9636801803000001,1.8206485248,1.8608458239,1.8095676228,1.8659213709,1.8848437573,2.1300074375999998,2.0839821386999997,2.1425483108999996,1.9710977268000003,2.0549084296999998,1.9335709076000003,2.231227102,2.1896381782999996,2.1426013934999997,2.05032287,1.9462188081,2.1174310388
red_aged_109,1.8940962442,2.0791128593,1.989895152,1.836220689,1.9328538348000002,2.0604733503999997,2.0036289069999995,2.1342145629,1.8253254341,1.9171451619000002,2.1217782864,2.0748270984,2.2269801308,2.1868720068,2.2483728844999997,2.2883693946,2.28210215,2.1399762649999996,1.9902115992
red_aged_109,2.0244795042,1.9525153802000002,2.003327424,2.0931364665,1.8461621016,1.9901581172,1.8032660162999998,1.9979838389,1.8763707899999997,2.1427513767999997,2.028470677,2.0887907012,2.1793166072,2.1031362196,1.9301224196999998,2.269128855,2.2077816200000004,2.1950042260999996,2.136905562
red_aged_109,2.0010105174,1.7875034194,2.1071396976,2.1181493988,2.0843197524,1.8418245775,1.9584626942999999,2.0416578063,2.0815610151,2.1352379385,1.9214833962000002,1.9304680871000002,2.1778722580000003,2.0645845948000003,1.9282479077999997,2.0397063339,2.11372626,2.2262078209,2.0600658671999996
red_aged_109,1.7065306116,2.032372086,1.892990904,2.0035552671000003,1.9224821376000003,1.9998363375,2.1064964486999997,1.8056581109,2.0024709775,1.8389647904,1.9461884744000002,2.0744164042,2.1718885256,1.8826043444000002,2.0621713690999997,2.1014015423999997,2.031637765,2.2481346713,2.1275916596
red_aged_109,1.9659932990000004,1.8247824977,1.7809273776,1.9543049973,2.0060427923999997,2.1566630093000003,1.8482332589000001,2.1738817443,2.1882922137999996,2.1866136112,2.0123409152000002,1.9366285001,2.2201710560000003,2.1284227692,2.0051028957,2.1785728371,2.29763808,1.9508571802999999,1.9324230684
red_aged_109,1.9125361624,2.0601894693,1.8288997776,1.9358846208,1.9968452496,1.9745544559000001,2.0036289069999995,2.0965507745,1.8477208273999997,1.9681147028,1.8694189752,2.1113788822,2.1328910972000004,1.9839578096000003,2.0730018823,2.2927612569,2.219328595,2.2569897455,2.1985043255999996
red_aged_109,2.0052945388000003,1.7952620093,1.8010757856,1.812952845,1.8575122608,2.064028615,1.8349022622,2.129606759,1.9140999660999998,2.2300697138000003,2.0889062402,1.9308787813000001,2.0780058276000006,2.2366160388000003,2.0307212249999997,2.0706585063,2.07089748,2.2059676513,2.0814455067999997
red_aged_109,1.8359825626000001,1.848815203,1.983179016,1.8592946342999999,1.9903874004,2.1282208925,2.0605343556,2.0408564490999996,1.9215650971999998,1.9874059633,1.9372048096,2.1041917337,2.0794501768000004,1.9037455580000002,2.0784171389,2.1965585589,1.893074065,2.1572647432000003,1.9880948031999999
red_aged_109,2.0354689504000003,1.8367042334,1.8089432591999999,2.0557140174,2.1473327052,1.9401868981,1.9753751527999999,1.8643575258,1.9883477564999998,1.8862791451,1.8534933876,2.2228823575,1.9352215924,2.1485276488,2.0825827209,2.0974279526999995,2.23885348,2.1018151118999997,1.9978320647999999
